tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
1,14.0,1,1,4.17,862,Night
1,6.0,1,1,0.9,375,Afternoon
0,7.0,2,2,1.3,473,Night
1,18.0,1,1,3.19,1635,Night
1,9.5,1,1,1.6,706,PMRush
1,11.0,1,1,1.67,983,Afternoon
1,13.0,1,3,2.6,1033,Afternoon
0,14.0,2,1,3.4,953,Night
1,15.0,1,2,4.3,858,PMRush
1,12.0,1,1,1.47,1058,Afternoon
0,13.0,2,2,2.2,1181,Afternoon
1,20.0,1,4,4.98,1431,PMRush
0,20.0,2,1,4.55,1548,PMRush
0,5.5,1,1,1.0,268,PMRush
0,6.5,2,1,1.4,281,PMRush
1,24.5,1,5,6.52,1656,Night
0,26.0,2,1,3.4,2523,PMRush
1,52.0,1,2,19.5,4252,Night
1,10.0,1,1,2.66,548,Night
1,11.5,1,1,1.9,919,Afternoon
1,12.5,1,1,2.7,959,Night
0,10.5,2,1,2.0,796,Afternoon
0,8.5,1,2,1.1,656,AMRush
1,11.0,1,1,1.8,899,Afternoon
1,21.5,1,1,5.14,1470,Night
1,13.0,1,2,3.12,895,Night
1,5.5,1,1,0.8,304,Night
1,15.5,1,1,2.5,1435,Afternoon
0,5.0,2,1,0.8,298,Night
1,7.0,1,3,1.39,421,PMRush
1,13.5,1,1,2.8,1034,AMRush
1,52.0,1,1,16.17,3631,PMRush
1,4.5,1,2,0.4,252,PMRush
1,6.0,1,2,0.73,396,Night
1,24.0,1,1,8.3,908,Night
1,39.5,1,2,14.47,1446,Afternoon
1,13.5,1,1,1.7,1234,AMRush
0,6.5,2,1,1.0,437,Night
1,10.0,1,1,1.6,725,Afternoon
1,13.0,1,1,3.0,1018,PMRush
0,6.5,2,1,1.31,331,Afternoon
0,52.0,2,3,19.4,4989,Afternoon
1,11.0,1,1,1.0,985,Afternoon
0,4.0,2,1,0.3,134,PMRush
0,27.0,2,6,5.57,2482,PMRush
0,6.0,1,1,1.13,343,Afternoon
0,5.5,2,1,0.81,292,Afternoon
0,6.0,1,1,1.56,229,AMRush
1,18.5,1,1,3.4,1543,Afternoon
1,6.5,1,1,0.57,472,Night
0,12.0,2,1,2.68,826,PMRush
0,13.0,2,1,2.5,1030,AMRush
0,9.0,2,1,2.17,517,Night
0,44.5,2,1,16.1,2243,Night
1,20.5,1,1,5.5,1488,Night
1,12.0,1,1,3.09,826,Night
1,5.0,1,4,0.88,210,Night
0,5.5,2,1,0.57,328,Afternoon
0,8.5,2,3,1.6,616,Night
1,8.5,1,1,1.8,591,PMRush
1,9.5,1,1,1.58,718,Afternoon
1,23.5,1,1,5.96,1888,Night
1,10.5,1,1,1.21,952,AMRush
0,11.0,2,1,2.47,745,PMRush
1,33.5,1,2,11.68,1253,Night
0,11.0,2,2,1.5,1026,PMRush
1,16.5,1,1,2.9,1541,PMRush
1,9.5,1,1,2.4,518,AMRush
1,6.0,1,5,0.45,460,Afternoon
1,23.5,1,1,8.19,853,AMRush
1,7.5,1,1,1.7,442,PMRush
0,8.0,1,1,1.19,622,Afternoon
1,26.5,1,1,7.16,1962,PMRush
0,5.5,2,2,0.8,273,Night
1,12.5,1,1,3.12,881,PMRush
1,8.5,1,1,1.2,691,AMRush
0,13.5,2,1,3.8,738,Night
1,7.0,1,1,1.4,340,Night
1,10.5,1,1,2.0,765,PMRush
1,36.0,1,1,12.75,1828,Afternoon
1,16.5,1,2,3.14,1503,Night
0,7.0,2,2,1.1,473,Afternoon
1,7.5,1,1,1.72,415,AMRush
1,10.0,1,1,1.02,861,PMRush
0,5.5,2,5,0.54,372,Afternoon
1,6.5,1,1,1.3,321,AMRush
0,4.5,2,5,0.67,217,Night
0,11.5,2,1,1.7,971,AMRush
0,6.5,2,1,0.9,423,Night
1,3.5,1,1,0.36,102,Afternoon
1,12.0,1,1,2.89,783,Night
1,16.5,1,1,4.17,1186,Night
1,2.5,1,1,0.1,43,Night
1,13.0,1,1,2.48,1068,AMRush
1,13.0,1,1,2.8,1041,Afternoon
0,5.0,2,1,0.6,287,Afternoon
1,20.0,1,2,5.95,1222,Night
0,8.0,2,1,1.2,618,PMRush
1,6.5,1,1,1.32,317,Night
0,7.5,1,1,1.42,476,Afternoon
1,7.0,1,1,0.9,466,Afternoon
0,5.5,2,1,0.6,349,Afternoon
1,29.0,1,1,9.8,1496,Afternoon
1,18.0,1,2,3.0,1639,AMRush
1,9.5,1,1,2.18,657,Night
0,18.5,2,1,5.62,1151,Night
1,7.5,1,2,1.66,426,Afternoon
0,11.5,1,1,2.68,684,Afternoon
1,7.5,1,2,1.46,481,Night
0,5.5,2,2,0.5,371,PMRush
0,52.0,2,2,17.1,2529,PMRush
1,33.0,1,1,9.67,1968,AMRush
1,13.0,1,1,3.17,906,Night
1,4.0,1,1,0.2,182,AMRush
1,5.0,1,2,0.7,281,PMRush
1,38.5,1,2,11.72,2400,PMRush
1,6.5,1,1,1.0,472,Night
1,38.5,1,1,10.2,2565,AMRush
0,9.0,2,1,0.98,770,Afternoon
1,27.0,1,1,7.8,1910,Afternoon
1,11.0,1,1,1.19,999,PMRush
0,6.5,2,6,1.14,380,AMRush
1,8.5,1,1,1.1,658,Afternoon
1,17.5,1,5,2.75,1596,PMRush
0,16.0,2,1,4.06,947,Night
0,13.5,2,1,3.84,840,PMRush
0,10.0,2,4,1.91,753,PMRush
1,7.0,1,1,0.9,466,PMRush
1,5.0,1,1,0.9,183,Night
1,11.5,1,1,3.0,664,Night
1,9.5,1,1,1.7,720,Afternoon
0,52.0,2,1,17.49,2448,Night
1,8.5,1,1,0.84,749,AMRush
1,8.0,1,1,0.89,679,AMRush
1,21.0,1,1,5.5,1347,Night
0,11.0,1,1,1.33,928,PMRush
1,4.0,1,2,0.56,101,Night
1,5.5,1,2,1.1,233,Night
1,6.0,1,1,1.0,364,Night
0,10.0,2,1,2.2,654,Night
0,8.5,2,3,0.52,758,Afternoon
0,4.5,2,3,0.51,197,AMRush
1,8.0,1,2,1.73,448,Afternoon
0,6.0,2,1,0.6,352,AMRush
1,21.5,1,1,5.23,1505,Night
0,11.5,1,1,2.2,840,PMRush
1,8.0,1,1,1.53,582,Night
0,11.0,1,1,2.07,877,Night
1,6.0,1,3,0.85,431,PMRush
0,12.5,2,2,2.6,896,PMRush
0,4.5,2,1,0.9,211,PMRush
0,40.0,2,2,13.2,2059,Night
1,21.0,1,1,4.4,1748,PMRush
0,6.5,2,1,1.1,416,Afternoon
1,7.5,1,1,0.7,604,Afternoon
0,13.0,2,1,3.4,852,PMRush
1,6.5,1,1,0.8,444,PMRush
1,19.0,1,1,5.8,1123,AMRush
0,49.5,2,2,17.6,2237,Afternoon
1,17.0,1,2,3.85,1265,Night
1,6.0,1,1,1.0,318,Night
1,9.5,1,1,1.2,834,Afternoon
0,15.0,2,1,2.55,1275,PMRush
1,7.0,1,2,0.99,513,Night
1,5.0,1,2,1.0,237,AMRush
1,9.5,1,1,1.58,784,Afternoon
0,7.5,2,1,0.5,618,Afternoon
1,9.0,1,2,1.55,663,PMRush
0,66.5,2,4,24.4,3245,Afternoon
1,23.5,1,1,7.0,1400,PMRush
0,8.0,2,1,1.2,521,PMRush
1,13.0,1,1,2.36,1080,AMRush
1,26.0,1,1,8.8,959,Night
0,13.0,2,1,2.48,1038,Night
1,10.5,1,4,1.65,844,Night
1,7.0,1,1,1.1,445,Night
1,11.0,1,1,1.8,924,Afternoon
1,5.0,1,1,0.5,272,Night
1,11.5,1,1,2.0,962,Afternoon
1,9.0,1,6,1.83,571,Night
0,7.0,2,1,0.9,497,Night
0,43.5,1,1,13.5,2685,AMRush
1,5.5,1,2,0.6,304,PMRush
0,8.0,2,6,1.93,426,Afternoon
1,9.0,1,1,1.7,696,Afternoon
1,12.5,1,1,3.6,686,Night
0,25.0,2,1,7.71,1583,Night
1,10.5,1,2,2.7,588,Night
1,13.0,1,1,2.71,933,PMRush
1,9.5,1,1,1.6,693,Afternoon
1,21.5,1,1,3.83,1999,Afternoon
0,8.0,2,1,1.37,532,AMRush
1,12.0,1,1,2.9,725,Night
1,5.0,1,1,0.7,265,Night
1,10.0,1,1,1.9,758,Night
0,4.0,2,1,0.29,201,Afternoon
1,22.0,1,1,5.9,1296,Afternoon
0,6.5,2,1,0.8,425,AMRush
1,3.5,1,1,0.3,99,Afternoon
1,9.0,1,1,2.55,405,Night
0,29.0,2,1,9.26,1600,Night
0,11.0,2,2,1.6,949,Afternoon
1,6.5,1,1,0.82,430,Night
1,9.5,1,1,2.28,560,PMRush
0,9.0,2,2,1.4,712,PMRush
1,7.5,1,1,1.38,536,AMRush
0,9.5,2,1,1.8,728,Afternoon
1,19.5,1,1,3.17,1815,PMRush
1,8.0,1,1,1.3,581,Afternoon
1,4.0,1,1,0.46,142,AMRush
1,8.5,1,2,1.35,643,Night
0,6.0,2,1,0.39,477,Night
1,16.0,1,1,4.1,1104,Night
1,9.5,1,1,2.8,479,Night
0,9.0,2,1,1.7,592,Afternoon
1,16.0,1,1,3.22,1294,PMRush
1,4.5,1,1,0.42,316,PMRush
1,9.5,1,1,2.04,580,AMRush
0,9.0,2,6,1.34,672,AMRush
1,5.0,1,1,0.49,300,PMRush
1,14.5,1,1,1.8,1347,PMRush
1,17.5,1,1,3.52,1507,PMRush
0,4.5,2,1,0.53,269,Afternoon
0,7.5,2,1,0.65,593,PMRush
1,12.5,1,1,1.86,1097,PMRush
0,7.0,1,1,1.19,487,Night
1,12.0,1,2,2.08,981,Night
1,13.5,1,1,2.6,1199,PMRush
1,8.0,1,1,1.4,522,Night
0,11.5,2,2,2.0,896,PMRush
1,5.5,1,1,0.8,302,PMRush
1,13.5,1,1,2.75,1076,PMRush
1,14.5,1,1,1.6,1380,PMRush
1,4.0,1,1,0.6,91,Night
1,5.0,1,1,0.73,256,Afternoon
1,6.5,1,1,1.4,317,Night
1,25.0,1,2,6.1,1960,Night
1,10.0,1,1,0.86,900,AMRush
1,19.5,1,2,3.04,1877,AMRush
0,46.5,2,1,13.0,3957,PMRush
0,9.0,2,1,1.2,760,PMRush
1,5.5,1,1,1.06,266,Night
1,23.0,1,1,3.3,2240,Afternoon
1,10.0,1,1,2.26,674,Night
0,3.5,2,1,0.3,306,AMRush
1,20.0,1,3,3.8,1721,PMRush
0,8.5,2,5,0.79,720,PMRush
0,15.5,2,1,3.16,1255,Afternoon
1,7.0,1,1,1.2,488,Night
1,6.5,1,2,1.4,271,Night
1,13.5,1,1,3.34,1047,PMRush
1,8.0,1,2,1.26,612,PMRush
1,15.5,1,1,2.1,1513,Afternoon
0,41.5,1,2,9.9,3620,Afternoon
0,6.5,2,2,1.3,369,Night
1,10.5,1,2,1.78,777,PMRush
1,7.5,1,2,0.9,564,PMRush
1,14.5,1,1,2.0,1314,Afternoon
1,40.5,1,2,10.9,3259,AMRush
1,7.5,1,1,1.4,521,Night
1,13.0,1,1,2.8,975,Night
0,40.5,2,2,10.43,3176,Afternoon
0,11.5,2,1,2.63,768,AMRush
0,13.5,2,1,2.5,1259,Night
1,30.0,1,1,10.06,1599,Night
1,5.5,1,1,0.7,292,PMRush
1,7.0,1,3,1.24,499,PMRush
0,6.0,2,1,0.78,370,PMRush
1,7.5,1,2,1.1,678,AMRush
0,5.5,1,1,0.6,374,Night
0,5.5,2,1,0.77,246,Afternoon
1,12.0,1,2,2.9,769,Night
1,5.5,1,1,1.07,235,Night
1,7.5,1,5,1.55,486,Afternoon
1,30.0,1,2,8.02,2113,AMRush
0,34.5,2,1,10.9,2352,PMRush
1,8.5,1,1,1.1,694,Afternoon
1,8.5,1,2,1.32,616,Afternoon
1,8.5,1,1,1.3,634,PMRush
1,40.5,1,6,11.86,2784,PMRush
1,7.0,1,5,1.34,503,Night
0,9.5,2,1,1.8,739,PMRush
0,6.5,2,1,1.4,307,Night
1,26.0,1,1,6.7,1911,Night
1,10.0,1,1,1.85,769,Night
1,4.0,1,1,0.5,177,PMRush
1,23.5,1,1,6.22,1621,Afternoon
1,15.5,1,2,4.1,983,Night
0,7.0,2,3,1.2,398,AMRush
0,27.0,1,1,9.04,1281,Night
0,10.0,2,3,1.1,871,Night
1,18.5,1,1,2.8,1739,Afternoon
0,15.0,2,5,2.77,1370,PMRush
1,9.5,1,1,2.07,619,AMRush
0,18.0,2,1,2.8,1662,AMRush
1,3.5,1,4,0.44,96,AMRush
0,8.5,2,1,1.62,611,AMRush
1,13.0,1,1,3.12,924,PMRush
0,11.0,2,1,1.75,998,Night
1,14.0,1,6,2.3,1280,AMRush
1,5.5,1,5,0.93,247,Night
0,4.5,2,2,0.64,248,AMRush
0,12.5,2,6,2.29,1054,Night
1,7.5,1,1,1.0,552,Afternoon
0,11.0,2,1,1.0,1149,Afternoon
0,9.0,2,1,1.2,724,PMRush
1,10.5,1,1,2.2,653,Night
0,29.5,2,4,8.8,1755,Night
0,6.5,2,1,1.25,404,Night
1,52.0,1,1,17.6,3764,AMRush
0,22.5,2,1,5.59,1543,Night
1,14.5,1,1,3.03,1099,Afternoon
1,9.5,1,1,1.7,703,AMRush
1,5.5,1,1,1.1,312,Afternoon
1,9.5,1,1,2.8,395,Night
1,12.5,1,1,1.98,1108,PMRush
1,5.5,1,2,0.61,345,PMRush
1,11.5,1,6,1.83,1016,Night
1,38.5,1,1,12.43,2062,Afternoon
0,16.0,2,3,3.14,1351,PMRush
0,10.5,2,1,0.78,989,PMRush
1,21.0,1,2,5.86,1267,Night
0,16.5,2,1,2.99,1621,Night
0,8.0,2,1,1.7,480,Night
1,7.5,1,1,1.1,594,AMRush
0,5.0,2,2,0.71,236,PMRush
1,5.0,1,2,0.8,255,Afternoon
1,14.5,1,1,3.16,1139,Afternoon
1,5.0,1,1,0.63,263,AMRush
1,24.5,1,1,6.1,1974,Night
0,6.5,2,5,0.84,534,PMRush
1,25.0,1,6,8.58,1053,Night
1,9.0,1,1,0.84,784,PMRush
1,4.5,1,1,0.96,149,AMRush
1,10.5,1,1,1.4,941,Afternoon
1,13.5,1,1,3.56,881,Night
0,6.0,2,1,0.5,402,AMRush
1,4.0,1,3,0.45,180,Night
0,10.0,2,1,1.4,878,PMRush
1,22.5,1,2,6.0,1476,Night
1,4.0,1,2,0.41,171,Afternoon
0,18.0,2,1,4.3,1332,AMRush
1,8.0,1,1,1.3,584,AMRush
0,6.5,2,1,0.67,477,PMRush
0,15.5,2,1,3.8,1127,Night
1,15.5,1,1,4.7,872,Night
1,8.0,1,4,1.8,524,Afternoon
0,9.5,2,1,1.2,840,Afternoon
1,34.5,1,1,11.65,1676,Night
1,10.5,1,1,2.4,651,AMRush
0,12.5,2,1,1.44,1090,Afternoon
1,11.5,1,1,2.1,871,PMRush
1,6.0,1,2,1.0,352,Night
0,10.0,2,1,2.5,479,Afternoon
1,10.0,1,1,2.58,609,Night
1,5.0,1,1,0.84,282,PMRush
0,6.0,2,6,0.78,399,Afternoon
1,24.0,1,1,6.5,1785,PMRush
1,10.5,1,1,2.36,802,PMRush
0,9.0,2,1,1.3,701,Afternoon
1,10.0,1,1,2.18,713,AMRush
1,9.0,1,1,1.75,572,Afternoon
1,25.0,1,3,8.4,1112,Night
1,11.5,1,2,2.2,950,Night
0,16.5,2,1,2.42,1511,PMRush
1,18.5,1,1,4.6,1475,Night
0,9.5,2,4,2.21,557,AMRush
1,8.0,1,1,1.52,520,Night
0,9.5,2,2,2.1,602,Night
1,5.5,1,3,0.65,302,AMRush
0,6.0,2,1,1.28,276,Night
1,20.0,1,2,4.0,1789,Afternoon
0,22.0,2,2,5.8,1604,Afternoon
1,11.0,1,1,2.36,891,PMRush
1,12.0,1,3,2.77,812,Night
0,26.5,2,1,6.13,2257,Night
0,16.0,2,2,3.92,1252,Night
1,49.0,1,1,15.4,3305,Afternoon
1,11.0,1,1,1.75,925,Afternoon
0,8.0,1,1,1.0,601,Night
0,7.5,2,2,0.86,609,Night
1,7.0,1,1,1.63,381,PMRush
1,23.0,1,2,7.5,1055,Night
1,13.5,1,3,1.8,1221,PMRush
1,6.0,1,1,1.1,287,AMRush
0,7.0,2,6,1.02,480,Night
1,17.0,1,1,4.67,1053,Night
1,13.5,1,1,4.37,693,Night
1,9.0,1,1,2.3,493,Night
0,5.5,2,1,0.72,280,PMRush
1,12.0,1,1,1.8,1007,PMRush
1,4.0,1,1,0.5,127,AMRush
1,5.0,1,6,0.73,237,AMRush
1,10.5,1,1,0.7,946,PMRush
0,9.0,1,1,1.5,664,AMRush
1,26.5,1,1,9.48,1018,Night
1,13.5,1,1,1.7,1234,Afternoon
1,7.5,1,1,1.5,407,AMRush
1,19.0,1,2,4.5,1288,Night
1,6.5,1,1,0.8,486,Night
1,23.5,1,2,2.68,2473,Afternoon
1,9.5,1,1,2.14,629,PMRush
1,17.5,1,1,4.3,1372,Night
1,52.0,1,2,17.02,3805,AMRush
1,7.0,1,1,1.5,410,Night
0,15.5,2,1,2.55,1355,Afternoon
0,27.5,2,1,5.5,2500,Afternoon
1,9.0,1,2,1.4,630,PMRush
0,52.0,2,1,17.78,3031,AMRush
1,7.0,1,1,0.9,498,Afternoon
0,7.5,2,4,1.7,414,Night
0,5.0,2,1,0.92,173,AMRush
1,18.0,1,1,4.4,1370,Night
1,9.5,1,1,0.8,811,AMRush
0,8.5,2,6,1.21,707,Afternoon
1,17.5,1,1,5.15,1075,AMRush
1,4.5,1,1,0.71,199,AMRush
1,10.5,1,1,1.9,768,AMRush
0,4.0,2,1,0.55,156,Night
1,6.5,1,2,0.64,503,Night
1,11.5,1,5,2.35,912,AMRush
1,60.0,1,1,17.79,2429,PMRush
1,29.5,1,1,6.22,2531,PMRush
1,10.5,1,5,2.13,854,PMRush
1,36.0,1,1,11.5,1940,AMRush
0,8.5,2,1,1.5,663,PMRush
0,15.0,2,4,2.32,1394,PMRush
1,20.0,1,5,2.46,2013,Afternoon
1,7.0,1,2,1.2,409,Night
0,17.5,2,1,4.9,1058,Night
1,8.5,1,1,2.2,609,Night
0,8.5,2,1,1.77,496,PMRush
0,52.0,2,2,17.4,4295,PMRush
0,13.5,2,6,3.82,648,Night
1,8.0,1,1,1.3,576,PMRush
0,5.0,2,5,0.71,208,Night
0,14.5,2,2,2.5,1222,PMRush
1,6.5,1,1,1.0,415,PMRush
1,5.0,1,1,0.87,263,PMRush
0,9.0,1,3,1.71,638,Night
0,51.0,2,1,15.11,4203,Night
1,4.0,1,1,0.69,94,Night
1,3.5,1,1,0.46,69,Afternoon
1,17.0,1,2,3.9,1370,Night
0,5.0,2,1,0.7,249,AMRush
1,29.0,1,1,10.14,1319,PMRush
1,12.5,1,1,0.7,1188,Afternoon
1,12.0,1,1,1.88,977,Afternoon
1,16.5,1,1,3.08,1419,AMRush
0,7.5,2,1,1.4,447,PMRush
1,16.5,1,1,4.83,1074,Night
1,8.0,1,2,1.8,542,PMRush
1,10.5,1,1,1.23,934,Afternoon
1,8.5,1,1,1.84,486,PMRush
0,9.5,2,2,2.21,557,AMRush
1,8.0,1,1,1.89,461,AMRush
1,5.5,1,1,0.7,325,Night
1,28.0,1,1,7.7,1669,Afternoon
0,7.5,2,2,1.37,473,Night
1,9.0,1,1,1.2,748,PMRush
1,5.5,1,1,1.19,200,Night
0,8.0,2,1,1.0,638,Night
0,6.0,2,1,1.0,353,Night
0,8.0,2,1,1.2,551,Night
0,5.5,2,1,1.09,268,Night
1,20.0,1,1,5.6,1242,Afternoon
0,9.5,2,1,1.89,705,Night
1,8.5,1,1,1.94,518,PMRush
1,13.5,1,1,1.7,1237,Afternoon
1,33.5,1,1,10.44,1776,Night
1,12.0,1,1,1.74,1069,Afternoon
1,6.0,1,1,0.85,413,Night
0,19.5,2,6,2.33,2001,AMRush
1,13.0,1,1,2.23,1061,Afternoon
1,10.5,1,1,1.6,825,Afternoon
0,4.5,2,1,0.82,167,Night
1,52.0,1,1,16.43,2641,AMRush
1,5.5,1,1,0.71,321,Afternoon
1,8.0,1,6,1.8,481,Afternoon
0,6.0,1,5,1.05,358,Afternoon
0,10.5,2,1,0.78,962,Afternoon
1,7.0,1,1,1.0,473,PMRush
1,13.0,1,1,2.9,989,Afternoon
1,57.0,1,1,20.58,2871,Night
1,4.0,1,1,0.5,126,Afternoon
0,5.5,2,1,0.9,316,Afternoon
0,9.0,2,2,2.1,525,Night
0,6.5,2,2,1.04,380,PMRush
0,8.5,2,3,0.9,648,Afternoon
0,12.0,2,1,3.02,751,Night
1,11.5,1,1,1.5,1027,Afternoon
1,10.5,1,1,1.1,954,Afternoon
1,5.5,1,1,1.0,295,Night
1,6.0,1,2,0.9,337,Night
0,14.5,2,1,1.69,1366,AMRush
0,12.0,2,1,2.22,1019,Afternoon
1,13.0,1,1,2.1,1105,Afternoon
1,9.0,1,2,1.72,629,PMRush
0,12.5,2,1,3.7,677,Night
1,11.5,1,1,1.4,1010,AMRush
1,9.5,1,2,1.2,798,PMRush
0,16.5,2,1,3.16,1477,PMRush
1,5.5,1,1,0.8,311,Afternoon
0,7.5,2,1,1.68,468,AMRush
0,7.0,2,1,1.0,450,Night
1,5.5,1,1,0.75,307,Afternoon
0,11.5,2,1,2.7,780,Night
0,7.0,2,1,0.9,485,Afternoon
0,7.0,2,1,0.9,484,Night
1,52.0,1,5,17.66,2835,PMRush
0,52.0,2,3,20.4,3444,AMRush
1,20.5,1,1,6.87,782,AMRush
1,10.0,1,5,1.38,884,PMRush
1,10.5,1,1,0.7,937,Afternoon
1,23.5,1,1,6.26,1771,Afternoon
1,11.5,1,1,1.1,1025,PMRush
0,50.5,1,5,13.46,4372,Afternoon
1,14.5,1,1,3.43,1087,Afternoon
0,6.5,2,4,0.9,463,PMRush
1,9.0,1,1,1.15,749,Night
1,16.5,1,2,2.1,1634,PMRush
1,8.0,1,5,0.78,597,AMRush
0,8.0,2,1,1.9,453,Night
1,8.5,1,1,1.4,617,Afternoon
0,5.0,2,2,0.75,255,Night
1,52.0,1,1,18.24,3845,Afternoon
0,5.5,1,1,0.6,360,Night
1,6.5,1,6,0.81,476,Afternoon
1,15.5,1,3,2.7,1286,AMRush
1,17.0,1,1,3.1,1356,Night
1,10.5,1,2,1.9,865,Afternoon
1,10.0,1,1,1.44,858,Night
1,11.5,1,2,2.62,787,Night
1,9.0,1,1,1.25,741,Afternoon
1,11.5,1,1,3.0,710,Night
1,15.5,1,1,4.91,713,Night
0,5.0,2,2,0.42,323,Afternoon
1,37.5,1,1,8.15,2959,AMRush
0,11.5,2,1,2.29,876,AMRush
1,11.5,1,1,2.56,831,AMRush
0,14.5,2,1,1.89,1365,Afternoon
0,6.5,2,1,1.0,409,Afternoon
0,15.0,1,1,3.6,1112,Night
1,6.5,1,1,0.98,474,Afternoon
0,36.0,2,2,11.8,2043,Night
1,4.0,1,2,0.58,177,Afternoon
1,8.5,1,5,1.69,562,Afternoon
1,7.5,1,1,1.5,442,Night
1,10.5,1,1,2.72,725,Night
0,19.5,2,1,5.9,1145,Night
1,9.0,1,6,2.12,496,Afternoon
1,7.5,1,1,1.55,350,AMRush
1,10.0,1,1,1.8,673,Night
1,6.0,1,1,1.2,299,Night
0,7.5,2,3,1.17,504,PMRush
0,8.5,2,2,1.4,637,AMRush
1,14.0,1,1,2.66,1205,PMRush
0,5.0,1,1,0.86,276,AMRush
1,23.0,1,1,4.66,1947,Night
1,23.0,1,1,6.3,1619,Night
1,6.5,1,1,0.7,455,PMRush
1,4.0,1,2,0.4,162,AMRush
1,26.0,1,4,7.01,1877,AMRush
0,17.5,2,1,5.18,1039,AMRush
0,6.5,2,1,1.07,390,Afternoon
1,12.5,1,1,2.5,921,Night
1,5.0,1,1,0.74,254,AMRush
1,8.5,1,1,1.4,633,Afternoon
0,22.0,2,1,4.26,1962,PMRush
0,6.5,2,2,1.17,438,PMRush
1,22.5,1,1,5.7,1794,Afternoon
1,7.0,1,1,1.3,421,Afternoon
1,7.0,1,1,1.55,361,Night
0,12.0,2,1,1.7,1061,Afternoon
1,5.5,1,2,1.1,201,AMRush
1,52.0,1,1,16.5,1449,Night
1,7.0,1,1,1.4,451,PMRush
1,6.5,1,1,1.2,363,PMRush
1,3.5,1,1,0.43,125,Night
1,5.0,1,1,0.82,195,PMRush
1,8.5,1,1,1.8,526,PMRush
1,7.0,1,1,0.6,518,PMRush
1,27.0,1,1,8.5,1643,Afternoon
1,10.5,1,1,0.9,974,Night
0,10.0,1,1,1.56,816,Afternoon
1,38.0,1,5,12.69,1896,Night
1,7.0,1,4,1.1,517,Night
1,8.5,1,1,1.9,551,AMRush
0,9.5,2,1,2.3,710,PMRush
1,5.5,1,1,1.01,309,AMRush
1,11.0,1,1,2.3,726,PMRush
1,8.5,1,2,1.9,476,PMRush
0,4.0,2,1,0.38,186,PMRush
0,5.0,2,5,0.55,300,Afternoon
1,6.0,1,1,0.86,409,PMRush
1,52.0,1,1,16.0,1710,Afternoon
1,11.0,1,1,1.96,831,AMRush
1,58.0,1,5,18.65,4188,PMRush
1,6.5,1,1,1.14,390,AMRush
0,11.0,2,1,2.2,847,PMRush
0,7.0,2,1,0.82,550,PMRush
1,34.5,1,6,7.69,2981,Night
1,4.5,1,1,0.4,238,Night
1,18.5,1,1,5.4,980,Night
1,52.0,1,1,17.5,1823,Night
1,7.5,1,1,1.4,524,Night
1,9.5,1,1,1.32,806,Night
0,13.0,2,1,2.1,1136,Afternoon
1,14.5,1,2,2.7,1287,Night
1,52.0,1,1,15.9,2805,PMRush
1,7.0,1,1,0.7,527,Afternoon
1,39.0,1,1,12.5,2177,Night
1,10.0,1,1,2.44,658,Night
1,4.5,1,1,0.7,193,Afternoon
1,15.0,1,1,4.78,741,Night
1,49.5,1,1,15.8,3261,Night
0,9.5,2,1,2.0,660,Afternoon
0,13.5,2,1,2.7,1059,PMRush
1,13.0,1,1,2.6,999,PMRush
1,4.5,1,6,0.46,263,AMRush
1,11.5,1,1,1.85,960,PMRush
1,8.0,1,2,1.4,558,Afternoon
0,10.5,2,1,1.56,849,AMRush
1,4.0,1,1,0.52,138,AMRush
1,4.0,1,1,0.44,149,Night
0,12.0,2,5,3.35,691,Night
1,6.5,1,1,1.2,365,PMRush
1,4.0,1,1,0.4,204,Night
0,52.0,2,1,21.51,6491,PMRush
0,15.0,2,1,2.01,1427,Afternoon
0,11.5,2,1,1.6,1013,Night
1,6.5,1,1,1.1,377,AMRush
1,22.0,1,1,5.88,1468,Night
1,13.0,1,5,3.16,883,Night
1,15.0,1,2,1.23,1477,PMRush
1,5.5,1,1,1.09,237,AMRush
0,7.0,2,1,0.99,537,PMRush
1,15.0,1,1,3.77,982,Afternoon
0,14.5,2,2,2.8,1297,Night
1,6.5,1,1,1.4,306,Night
0,8.5,2,1,1.2,612,Night
0,6.5,2,1,1.06,392,AMRush
1,4.0,1,6,0.56,161,Afternoon
1,15.0,1,1,3.5,1100,Afternoon
0,20.0,1,1,6.15,934,AMRush
0,27.5,2,2,9.3,1743,PMRush
1,14.5,1,1,2.58,1218,PMRush
1,7.0,1,2,1.37,440,Night
1,23.0,1,1,6.63,1663,Night
1,9.0,1,1,1.8,620,AMRush
1,11.0,1,1,1.6,947,AMRush
1,4.5,1,2,0.55,227,PMRush
1,20.0,1,1,6.1,1133,Night
1,17.5,1,1,3.4,1489,Afternoon
1,9.0,1,1,1.28,713,AMRush
1,9.0,1,1,2.0,576,Night
0,10.0,2,1,1.9,641,Night
1,11.0,1,1,1.86,906,Afternoon
1,9.5,1,2,1.04,812,Afternoon
1,18.5,1,1,4.29,1433,Afternoon
1,10.5,1,3,1.0,985,AMRush
0,7.0,2,1,1.4,463,AMRush
0,20.0,2,1,5.27,1446,Afternoon
1,5.0,1,1,0.68,232,Night
1,8.0,1,1,1.1,591,AMRush
1,7.0,1,1,0.9,511,PMRush
1,34.0,1,1,10.6,1646,Night
1,4.0,1,1,0.48,188,AMRush
